Day,Confirmed,Deaths,Recovered,Active
2020-03-14,1,0,0,1
2020-03-15,1,0,0,1
2020-03-16,1,0,0,1
2020-03-17,1,0,0,1
2020-03-18,1,0,0,1
2020-03-19,1,0,0,1
2020-03-20,4,0,0,4
2020-03-21,4,0,0,4
2020-03-22,5,0,0,5
2020-03-23,5,0,0,5
2020-03-24,7,0,0,7
2020-03-25,8,0,0,8
2020-03-26,8,0,0,8
2020-03-27,8,0,0,8
2020-03-28,8,0,0,8
2020-03-29,8,0,0,8
2020-03-30,8,0,0,8
2020-03-31,9,0,0,9
2020-04-01,10,0,0,10
2020-04-02,10,0,0,10
2020-04-03,10,1,0,9
2020-04-04,10,1,0,9
2020-04-05,10,1,0,9
2020-04-06,10,1,0,9
2020-04-07,10,1,0,9
2020-04-08,10,1,3,6
2020-04-09,10,1,4,5
2020-04-10,10,1,4,5
2020-04-11,10,1,4,5
2020-04-12,10,1,4,5
2020-04-13,10,1,6,3
2020-04-14,10,1,6,3
2020-04-15,10,1,6,3
2020-04-16,10,1,6,3
2020-04-17,10,1,6,3
2020-04-18,10,1,6,3
2020-04-19,10,1,6,3
2020-04-20,10,1,6,3
2020-04-21,10,1,6,3
2020-04-22,10,1,6,3
2020-04-23,10,1,6,3
2020-04-24,10,1,7,2
2020-04-25,10,1,7,2
2020-04-26,10,1,7,2
2020-04-27,10,1,7,2
2020-04-28,10,1,7,2
2020-04-29,10,1,8,1
2020-04-30,10,1,8,1
2020-05-01,10,1,8,1
2020-05-02,10,1,8,1
2020-05-03,10,1,9,0
2020-05-04,10,1,9,0
2020-05-05,10,1,9,0
2020-05-06,10,1,9,0
2020-05-07,10,1,9,0
2020-05-08,10,1,9,0
2020-05-09,10,1,9,0
2020-05-10,10,1,9,0
2020-05-11,10,1,9,0
2020-05-12,10,1,9,0
2020-05-13,10,1,9,0
2020-05-14,10,1,9,0
2020-05-15,10,1,9,0
2020-05-16,10,1,9,0
2020-05-17,10,1,9,0
2020-05-18,11,1,9,1
2020-05-19,11,1,9,1
2020-05-20,11,1,9,1
2020-05-21,11,1,9,1
2020-05-22,11,1,9,1
2020-05-23,11,1,9,1
2020-05-24,11,1,9,1
2020-05-25,11,1,9,1
2020-05-26,11,1,9,1
2020-05-27,12,1,9,2
2020-05-28,12,1,9,2
2020-05-29,12,1,9,2
2020-05-30,14,1,9,4
2020-05-31,23,1,9,13
2020-06-01,44,1,9,34
2020-06-02,54,1,9,44
2020-06-03,74,1,9,64
2020-06-04,82,1,9,72
2020-06-05,90,1,9,80
2020-06-06,100,1,9,90
2020-06-07,122,1,9,112
2020-06-08,128,2,9,117
2020-06-09,137,2,9,126
2020-06-10,144,2,9,133
2020-06-11,168,2,9,157
2020-06-12,187,3,9,175
2020-06-13,196,3,9,184
2020-06-14,208,3,9,196
2020-06-15,229,5,48,176
2020-06-16,236,6,48,182
2020-06-17,261,6,48,207
2020-06-18,277,7,74,196
2020-06-19,293,8,74,211
2020-06-20,303,8,74,221
2020-06-21,314,8,106,200
2020-06-22,319,8,132,179
2020-06-23,319,9,132,178
2020-06-24,357,10,154,193
2020-06-25,373,10,176,187
2020-06-26,389,10,181,198
2020-06-27,467,11,191,265
2020-06-28,490,11,199,280
2020-06-29,501,13,217,271
2020-06-30,515,13,227,275
2020-07-01,535,13,242,280
2020-07-02,547,13,252,282
2020-07-03,561,13,267,281
2020-07-04,565,14,276,275
2020-07-05,594,14,292,288
2020-07-06,614,14,315,285
2020-07-07,634,15,405,214
2020-07-08,665,17,434,214
2020-07-09,694,17,456,221
2020-07-10,726,18,481,227
2020-07-11,741,18,495,228
2020-07-12,741,18,495,228
2020-07-13,780,18,526,236
2020-07-14,801,18,543,240
2020-07-15,837,18,573,246
2020-07-16,904,18,581,305
2020-07-17,943,19,600,324
2020-07-18,1001,20,610,371
2020-07-19,1029,21,627,381
2020-07-20,1079,21,656,402
2020-07-21,1131,21,705,405
2020-07-22,1176,21,739,416
2020-07-23,1234,23,774,437
2020-07-24,1305,23,804,478
2020-07-25,1381,23,853,505
2020-07-26,1439,23,890,526
2020-07-27,1483,24,925,534
