Day,Confirmed,Deaths,Recovered,Active
2020-01-31,1,0,0,1
2020-02-01,1,0,0,1
2020-02-02,1,0,0,1
2020-02-03,1,0,0,1
2020-02-04,1,0,0,1
2020-02-05,1,0,0,1
2020-02-06,1,0,0,1
2020-02-07,1,0,0,1
2020-02-08,1,0,0,1
2020-02-09,1,0,0,1
2020-02-10,1,0,0,1
2020-02-11,1,0,0,1
2020-02-12,1,0,0,1
2020-02-13,1,0,0,1
2020-02-14,1,0,0,1
2020-02-15,1,0,0,1
2020-02-16,1,0,0,1
2020-02-17,1,0,0,1
2020-02-18,1,0,0,1
2020-02-19,1,0,0,1
2020-02-20,1,0,0,1
2020-02-21,1,0,0,1
2020-02-22,1,0,0,1
2020-02-23,1,0,0,1
2020-02-24,1,0,0,1
2020-02-25,1,0,0,1
2020-02-26,2,0,0,2
2020-02-27,7,0,0,7
2020-02-28,7,0,0,7
2020-02-29,12,0,0,12
2020-03-01,14,0,0,14
2020-03-02,15,0,0,15
2020-03-03,21,0,0,21
2020-03-04,35,0,0,35
2020-03-05,94,0,0,94
2020-03-06,101,0,0,101
2020-03-07,161,0,0,161
2020-03-08,203,0,0,203
2020-03-09,248,0,1,247
2020-03-10,355,0,1,354
2020-03-11,500,1,1,498
2020-03-12,599,1,1,597
2020-03-13,814,1,1,812
2020-03-14,961,2,1,958
2020-03-15,1022,3,1,1018
2020-03-16,1103,6,1,1096
2020-03-17,1190,7,1,1182
2020-03-18,1279,10,1,1268
2020-03-19,1439,11,16,1412
2020-03-20,1639,16,16,1607
2020-03-21,1763,20,16,1727
2020-03-22,1931,21,16,1894
2020-03-23,2046,25,16,2005
2020-03-24,2286,36,16,2234
2020-03-25,2526,62,16,2448
2020-03-26,2840,77,16,2747
2020-03-27,3069,105,16,2948
2020-03-28,3447,105,16,3326
2020-03-29,3700,110,16,3574
2020-03-30,4028,146,16,3866
2020-03-31,4435,180,16,4239
2020-04-01,4947,239,103,4605
2020-04-02,5568,308,103,5157
2020-04-03,6131,358,205,5568
2020-04-04,6443,373,205,5865
2020-04-05,6830,401,205,6224
2020-04-06,7206,477,205,6524
2020-04-07,7693,591,205,6897
2020-04-08,8419,687,205,7527
2020-04-09,9141,793,205,8143
2020-04-10,9685,870,381,8434
2020-04-11,10151,887,381,8883
2020-04-12,10483,899,381,9203
2020-04-13,10948,919,381,9648
2020-04-14,11445,1033,381,10031
2020-04-15,11927,1203,381,10343
2020-04-16,12540,1333,550,10657
2020-04-17,13216,1400,550,11266
2020-04-18,13822,1511,550,11761
2020-04-19,14385,1540,550,12295
2020-04-20,14777,1580,550,12647
2020-04-21,15322,1765,550,13007
2020-04-22,16004,1937,550,13517
2020-04-23,16755,2021,550,14184
2020-04-24,17567,2152,1005,14410
2020-04-25,18177,2192,1005,14980
2020-04-26,18640,2194,1005,15441
2020-04-27,18926,2274,1005,15647
2020-04-28,19621,2355,1005,16261
2020-04-29,20302,2462,1005,16835
2020-04-30,21092,2586,1005,17501
2020-05-01,21520,2653,1005,17862
2020-05-02,22082,2669,1005,18408
2020-05-03,22317,2679,1005,18633
2020-05-04,22721,2769,4074,15878
2020-05-05,23216,2854,4074,16288
2020-05-06,23918,2941,4074,16903
2020-05-07,24623,3040,4971,16612
2020-05-08,25265,3175,4971,17119
2020-05-09,25921,3220,4971,17730
2020-05-10,26322,3225,4971,18126
2020-05-11,26670,3256,4971,18443
2020-05-12,27272,3313,4971,18988
2020-05-13,27909,3460,4971,19478
2020-05-14,28582,3529,4971,20082
2020-05-15,29207,3646,4971,20590
2020-05-16,29677,3674,4971,21032
2020-05-17,30143,3679,4971,21493
2020-05-18,30377,3698,4971,21708
2020-05-19,30799,3743,4971,22085
2020-05-20,31523,3831,4971,22721
2020-05-21,32172,3871,4971,23330
2020-05-22,32809,3925,4971,23913
2020-05-23,33188,3992,4971,24225
2020-05-24,33459,3998,4971,24490
2020-05-25,33843,4029,4971,24843
2020-05-26,34440,4125,4971,25344
2020-05-27,35088,4220,4971,25897
2020-05-28,35727,4266,4971,26490
2020-05-29,36476,4350,4971,27155
2020-05-30,37113,4395,4971,27747
2020-05-31,37542,4395,4971,28176
2020-06-01,37814,4403,4971,28440
2020-06-02,38589,4468,0,34121
2020-06-03,40803,4542,0,36261
2020-06-04,41883,4562,0,37321
