Day,Confirmed,Deaths,Recovered,Active
2020-02-25,1,0,0,1
2020-02-26,1,0,0,1
2020-02-27,8,0,0,8
2020-02-28,8,0,0,8
2020-02-29,18,0,0,18
2020-03-01,27,0,0,27
2020-03-02,42,0,0,42
2020-03-03,56,0,2,54
2020-03-04,90,0,3,87
2020-03-05,114,1,3,110
2020-03-06,214,1,3,210
2020-03-07,268,1,3,264
2020-03-08,337,2,3,332
2020-03-09,374,2,3,369
2020-03-10,491,3,3,485
2020-03-11,652,4,4,644
2020-03-12,652,4,4,644
2020-03-13,1139,11,4,1124
2020-03-14,1359,13,4,1342
2020-03-15,2200,14,4,2182
2020-03-16,2200,14,4,2182
2020-03-17,2700,27,4,2669
2020-03-18,3028,28,15,2985
2020-03-19,4075,41,15,4019
2020-03-20,5294,54,15,5225
2020-03-21,6575,75,15,6485
2020-03-22,7474,98,131,7245
2020-03-23,8795,120,131,8544
2020-03-24,9877,122,131,9624
2020-03-25,10897,153,131,10613
2020-03-26,11811,191,131,11489
2020-03-27,12928,231,1530,11167
2020-03-28,14076,264,1530,12282
2020-03-29,14829,300,1595,12934
2020-03-30,15922,359,1823,13740
2020-03-31,16605,433,1823,14349
2020-04-01,17768,488,2967,14313
2020-04-02,18827,536,4013,14278
2020-04-03,19606,591,4846,14169
2020-04-04,20505,666,6415,13424
2020-04-05,21100,715,6415,13970
2020-04-06,21657,765,8056,12836
2020-04-07,22253,821,8704,12728
2020-04-08,23280,895,9800,12585
2020-04-09,24051,948,10600,12503
2020-04-10,24551,1002,11100,12449
2020-04-11,25107,1036,12100,11971
2020-04-12,25415,1106,12700,11609
2020-04-13,25688,1138,13700,10850
2020-04-14,25936,1174,13700,11062
2020-04-15,26336,1239,15400,9697
2020-04-16,26732,1281,15900,9551
2020-04-17,27078,1327,16400,9351
2020-04-18,27404,1368,17100,8936
2020-04-19,27740,1393,17800,8547
2020-04-20,27944,1429,18600,7915
2020-04-21,28063,1478,19400,7185
2020-04-22,28268,1509,19900,6859
2020-04-23,28496,1549,20600,6347
2020-04-24,28677,1589,21000,6088
2020-04-25,28894,1599,21300,5995
2020-04-26,29061,1610,21800,5651
2020-04-27,29164,1665,22200,5299
2020-04-28,29264,1699,22600,4965
2020-04-29,29407,1716,22600,5091
2020-04-30,29586,1737,23400,4449
2020-05-01,29705,1754,23900,4051
2020-05-02,29817,1762,24200,3855
2020-05-03,29905,1762,24500,3643
2020-05-04,29981,1784,25200,2997
2020-05-05,30009,1795,25400,2814
2020-05-06,30060,1805,25700,2555
2020-05-07,30126,1810,25900,2416
2020-05-08,30207,1823,26100,2284
2020-05-09,30251,1830,26400,2021
2020-05-10,30305,1833,26600,1872
2020-05-11,30344,1845,26800,1699
2020-05-12,30380,1867,26800,1713
2020-05-13,30413,1870,27100,1443
2020-05-14,30463,1872,27100,1491
2020-05-15,30514,1878,27100,1536
2020-05-16,30572,1879,27400,1293
2020-05-17,30587,1881,27500,1206
2020-05-18,30597,1886,27600,1111
2020-05-19,30618,1891,27700,1027
2020-05-20,30658,1892,27800,966
2020-05-21,30694,1898,27900,896
2020-05-22,30707,1903,27900,904
2020-05-23,30725,1905,28000,820
2020-05-24,30736,1906,28100,730
2020-05-25,30746,1913,28200,633
2020-05-26,30761,1915,28200,646
2020-05-27,30776,1917,28300,559
2020-05-28,30796,1919,28300,577
2020-05-29,30828,1919,28300,609
2020-05-30,30845,1919,28400,526
2020-05-31,30862,1920,28500,442
2020-06-01,30871,1920,28500,451
2020-06-02,30874,1920,28500,454
2020-06-03,30893,1921,28600,372
2020-06-04,30913,1921,28600,392
2020-06-05,30936,1921,28600,415
2020-06-06,30956,1921,28700,335
2020-06-07,30965,1921,28700,344
2020-06-08,30972,1923,28700,349
2020-06-09,30988,1934,28700,354
2020-06-10,31011,1936,28700,375
2020-06-11,31044,1937,28800,307
2020-06-12,31063,1938,28800,325
2020-06-13,31094,1938,28800,356
2020-06-14,31117,1938,28800,379
2020-06-15,31131,1939,28900,292
2020-06-16,31154,1954,28900,300
2020-06-17,31187,1956,28900,331
2020-06-18,31200,1956,28900,344
2020-06-19,31235,1956,28900,379
2020-06-20,31243,1956,28900,387
2020-06-21,31292,1956,29000,336
2020-06-22,31310,1956,29000,354
2020-06-23,31332,1956,29000,376
2020-06-24,31376,1958,29000,418
2020-06-25,31428,1958,29000,470
2020-06-26,31486,1962,29000,524
2020-06-27,31555,1962,29100,493
