Day,Confirmed,Deaths,Recovered,Active
2020-03-22,1,0,0,1
2020-03-23,1,0,0,1
2020-03-24,1,0,0,1
2020-03-25,5,0,0,5
2020-03-26,5,0,0,5
2020-03-27,5,0,0,5
2020-03-28,5,0,0,5
2020-03-29,9,1,0,8
2020-03-30,10,2,0,8
2020-03-31,10,2,0,8
2020-04-01,10,2,0,8
2020-04-02,16,2,0,14
2020-04-03,16,2,0,14
2020-04-04,16,2,2,12
2020-04-05,19,2,2,15
2020-04-06,19,2,2,15
2020-04-07,19,2,3,14
2020-04-08,19,2,4,13
2020-04-09,19,2,4,13
2020-04-10,19,2,4,13
2020-04-11,25,2,5,18
2020-04-12,25,2,5,18
2020-04-13,25,2,5,18
2020-04-14,29,2,5,22
2020-04-15,33,2,5,26
2020-04-16,33,2,5,26
2020-04-17,38,2,5,31
2020-04-18,38,2,5,31
2020-04-19,39,3,5,31
2020-04-20,39,3,5,31
2020-04-21,42,3,6,33
2020-04-22,42,3,6,33
2020-04-23,42,3,6,33
2020-04-24,42,3,6,33
2020-04-25,42,3,11,28
2020-04-26,43,3,14,26
2020-04-27,43,3,19,21
2020-04-28,43,3,21,19
2020-04-29,43,3,21,19
2020-04-30,43,3,21,19
2020-05-01,44,3,27,14
2020-05-02,44,3,27,14
2020-05-03,44,3,27,14
2020-05-04,44,3,27,14
2020-05-05,44,3,27,14
2020-05-06,45,3,27,15
2020-05-07,45,3,27,15
2020-05-08,47,3,29,15
2020-05-09,47,3,29,15
2020-05-10,47,3,29,15
2020-05-11,47,3,29,15
2020-05-12,47,3,29,15
2020-05-13,48,3,29,16
2020-05-14,48,3,29,16
2020-05-15,50,3,36,11
2020-05-16,51,3,36,12
2020-05-17,58,3,36,19
2020-05-18,58,3,36,19
2020-05-19,58,3,36,19
2020-05-20,58,3,36,19
2020-05-21,58,3,36,19
2020-05-22,59,4,37,18
2020-05-23,70,4,37,29
2020-05-24,86,4,41,41
2020-05-25,106,4,41,61
2020-05-26,121,4,41,76
2020-05-27,121,4,43,74
2020-05-28,122,4,43,75
2020-05-29,122,4,43,75
2020-05-30,122,4,43,75
