Day,Confirmed,Deaths,Recovered,Active
2020-03-11,48,1,17,30
2020-03-12,49,1,20,28
2020-03-13,50,1,20,29
2020-03-14,53,1,20,32
2020-03-15,59,1,20,38
2020-03-16,67,1,20,46
2020-03-17,77,1,22,54
2020-03-18,100,1,22,77
2020-03-19,108,1,26,81
2020-03-20,135,2,26,107
2020-03-21,153,2,28,123
2020-03-22,169,2,28,139
2020-03-23,195,2,28,165
2020-03-24,215,2,29,184
2020-03-25,235,2,29,204
2020-03-26,252,2,29,221
2020-03-27,267,2,29,236
2020-03-28,283,2,30,251
2020-03-29,298,2,30,266
2020-03-30,306,5,39,262
2020-03-31,322,5,39,278
2020-04-01,329,5,39,285
2020-04-02,339,5,45,289
2020-04-03,348,5,50,293
2020-04-04,355,5,50,300
2020-04-05,363,5,50,308
2020-04-06,373,5,57,311
2020-04-07,376,5,57,314
2020-04-08,379,5,61,313
2020-04-09,380,5,67,308
2020-04-10,382,6,91,285
2020-04-11,385,6,99,280
2020-04-12,388,6,109,273
2020-04-13,393,6,109,278
2020-04-14,393,6,124,263
2020-04-15,395,6,124,265
2020-04-16,395,6,155,234
2020-04-17,395,6,166,223
2020-04-18,398,6,178,214
2020-04-19,420,6,189,225
2020-04-20,422,6,203,213
2020-04-21,425,6,217,202
2020-04-22,426,6,236,184
2020-04-23,427,6,253,168
2020-04-24,428,6,264,158
2020-04-25,429,6,275,148
2020-04-26,429,6,281,142
2020-04-27,429,6,290,133
2020-04-28,429,6,307,116
2020-04-29,429,6,311,112
2020-04-30,429,6,322,101
2020-05-01,429,6,324,99
2020-05-02,432,6,324,102
2020-05-03,436,6,332,98
2020-05-04,438,6,334,98
2020-05-05,438,6,334,98
2020-05-06,439,6,339,94
2020-05-07,440,6,347,87
2020-05-08,440,6,355,79
2020-05-09,440,6,361,73
2020-05-10,440,6,366,68
2020-05-11,440,7,368,65
2020-05-12,440,7,372,61
2020-05-13,440,7,375,58
2020-05-14,440,7,383,50
2020-05-15,440,7,387,46
2020-05-16,440,7,389,44
2020-05-17,440,7,395,38
2020-05-18,440,7,398,35
2020-05-19,440,7,398,35
2020-05-20,440,7,398,35
2020-05-21,440,7,398,35
2020-05-22,441,7,408,26
2020-05-23,441,7,411,23
2020-05-24,441,7,414,20
2020-05-25,441,7,415,19
2020-05-26,441,7,416,18
2020-05-27,441,7,419,15
2020-05-28,441,7,420,14
2020-05-29,442,7,420,15
2020-05-30,442,7,421,14
2020-05-31,442,7,423,12
2020-06-01,443,7,427,9
2020-06-02,443,7,427,9
2020-06-03,443,7,428,8
2020-06-04,443,7,428,8
2020-06-05,443,7,429,7
2020-06-06,443,7,429,7
2020-06-07,443,7,430,6
2020-06-08,443,7,430,6
2020-06-09,443,7,431,5
2020-06-10,443,7,431,5
2020-06-11,443,7,431,5
2020-06-12,443,7,431,5
2020-06-13,443,7,431,5
2020-06-14,443,7,431,5
2020-06-15,445,7,433,5
2020-06-16,445,7,433,5
2020-06-17,445,7,434,4
2020-06-18,446,7,434,5
2020-06-19,446,7,434,5
2020-06-20,446,7,434,5
2020-06-21,446,7,434,5
2020-06-22,446,7,435,4
2020-06-23,446,7,435,4
2020-06-24,446,7,435,4
2020-06-25,447,7,435,5
2020-06-26,447,7,435,5
2020-06-27,447,7,435,5
2020-06-28,447,7,435,5
2020-06-29,447,7,435,5
2020-06-30,447,7,437,3
2020-07-01,447,7,438,2
2020-07-02,448,7,438,3
2020-07-03,449,7,438,4
2020-07-04,449,7,438,4
2020-07-05,449,7,438,4
2020-07-06,449,7,438,4
2020-07-07,449,7,438,4
2020-07-08,449,7,438,4
2020-07-09,449,7,438,4
2020-07-10,449,7,438,4
2020-07-11,451,7,438,6
2020-07-12,451,7,438,6
2020-07-13,451,7,438,6
2020-07-14,451,7,440,4
2020-07-15,451,7,440,4
