Day,Confirmed,Deaths,Recovered,Active
2020-03-06,1,0,0,1
2020-03-07,1,0,0,1
2020-03-08,1,0,0,1
2020-03-09,1,0,0,1
2020-03-10,1,0,0,1
2020-03-11,1,0,0,1
2020-03-12,1,0,0,1
2020-03-13,1,0,0,1
2020-03-14,1,0,0,1
2020-03-15,1,0,0,1
2020-03-16,1,0,0,1
2020-03-17,1,0,0,1
2020-03-18,1,0,0,1
2020-03-19,1,0,0,1
2020-03-20,9,0,1,8
2020-03-21,16,0,1,15
2020-03-22,16,0,0,16
2020-03-23,18,0,0,18
2020-03-24,20,0,1,19
2020-03-25,23,0,1,22
2020-03-26,23,0,1,22
2020-03-27,25,1,1,23
2020-03-28,25,1,1,23
2020-03-29,25,1,1,23
2020-03-30,30,1,1,28
2020-03-31,34,1,10,23
2020-04-01,36,2,10,24
2020-04-02,39,2,17,20
2020-04-03,40,3,17,20
2020-04-04,41,3,17,21
2020-04-05,44,3,20,21
2020-04-06,58,3,23,32
2020-04-07,65,3,23,39
2020-04-08,70,3,23,44
2020-04-09,73,3,24,46
2020-04-10,76,3,25,48
2020-04-11,76,3,25,48
2020-04-12,76,3,29,44
2020-04-13,77,3,29,45
2020-04-14,77,3,32,42
2020-04-15,81,3,35,43
2020-04-16,81,5,45,31
2020-04-17,83,5,48,30
2020-04-18,84,5,49,30
2020-04-19,84,5,52,27
2020-04-20,84,6,53,25
2020-04-21,86,6,56,24
2020-04-22,88,6,56,26
2020-04-23,88,6,59,23
2020-04-24,90,6,59,25
2020-04-25,96,6,62,28
2020-04-26,98,6,62,30
2020-04-27,98,6,62,30
2020-04-28,99,6,63,30
2020-04-29,109,7,64,38
2020-04-30,116,9,65,42
2020-05-01,123,9,66,48
2020-05-02,123,9,66,48
2020-05-03,124,9,67,48
2020-05-04,126,9,74,43
2020-05-05,128,9,74,45
2020-05-06,128,9,77,42
2020-05-07,135,9,85,41
2020-05-08,145,10,85,50
2020-05-09,153,10,87,56
2020-05-10,174,11,89,74
2020-05-11,181,11,89,81
2020-05-12,199,11,92,96
2020-05-13,219,11,96,112
